,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
7277,18060736,22,ELT,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
7279,18060737,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
7281,18060738,22,ELT,2019,1,DifCal,1,72,72,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
7283,18060739,22,ELT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,H,20191,0.0,TN
7285,18060741,22,ELT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,FP
7287,18060742,22,ELT,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
7289,18060743,22,ELT,2019,1,IntCal,2,84,84,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
7291,18060744,22,ELT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,N,20191,0.0,TN
7293,18060747,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
7295,18061008,22,ELT,2019,1,DifCal,1,78,78,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,C,20191,1.0,TP
7297,18061009,22,ELT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,FP
7299,18061018,22,ELT,2019,1,IntCal,2,95,95,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Ordinary,I,20191,1.0,TP
7301,18061034,22,ELT,2019,1,IntCal,2,92,92,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,1.0,TP
7303,18061035,22,ELT,2019,1,DifCal,1,70,70,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
7305,18061047,22,ELT,2019,1,DifCal,1,78,78,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
7307,18061055,22,ELT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,I,20191,0.0,TN
7309,18061083,22,ELT,2019,1,DifCal,1,74,74,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,TP
7311,18061088,22,ELT,2019,1,DifCal,1,76,76,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
7313,18061090,22,ELT,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
7315,18061091,22,ELT,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Z,20191,1.0,FP
7317,18061100,22,ELT,2019,1,IntCal,2,100,100,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,1.0,TP
7319,18061171,22,ELT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,I,20191,0.0,TN
7321,18061213,22,ELT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,N,20191,0.0,TN
7323,18061247,22,ELT,2019,1,DifCal,1,0,69,0,1,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,FP
7324,18540185,22,ELT,2019,1,IntCal,2,70,70,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
7325,18550488,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7326,19060221,22,ELT,2019,1,DifCal,1,77,77,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
7327,19060379,22,ELT,2019,1,DifCal,1,85,85,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
7328,19060380,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7329,19060381,22,ELT,2019,1,DifCal,1,94,94,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,A,20191,0.0,FN
7330,19060382,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7331,19060383,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7332,19060384,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7333,19060385,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7334,19060386,22,ELT,2019,1,DifCal,1,74,74,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
7335,19060387,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7336,19060550,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7337,19060551,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7338,19060552,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7339,19060553,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7340,19060554,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7341,19060555,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7342,19060629,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7343,19060648,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
7353,C17060360,22,ELT,2019,1,IntCal,2,0,69,0,1,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,FP
7357,C17061122,22,ELT,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
7359,C17550468,22,ELT,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
7360,C18060288,22,ELT,2019,1,IntCal,2,76,76,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
7361,C18061043,22,ELT,2019,1,IntCal,2,86,86,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,1.0,TP
8399,15060368,25,IND,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,I,20191,1.0,TP
8594,15060741,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,2,Special Course,C,20191,1.0,FP
8907,15061404,25,IND,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,FP
8985,15061547,25,IND,2019,1,VecCal,3,72,72,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
9016,16060013,25,IND,2019,1,VecCal,3,72,72,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
9066,16060107,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
9143,16060270,25,IND,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
9155,16060341,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,2,Special Course,C,20191,1.0,FP
9237,16060702,25,IND,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,TN
9274,16060788,25,IND,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
9301,16060807,25,IND,2019,1,VecCal,3,76,76,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,K,20191,1.0,TP
9329,16060823,25,IND,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
9335,16060825,25,IND,2019,1,VecCal,3,79,79,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,K,20191,1.0,TP
9362,16060876,25,IND,2019,1,IntCal,2,87,87,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
9381,16060913,25,IND,2019,1,VecCal,3,72,72,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
9387,16060914,25,IND,2019,1,VecCal,3,0,69,0,1,1,GALLEGOS OROZCO VERONICA,0,Complementary,K,20191,1.0,FP
9393,16060915,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,0.0,TN
9459,16061033,25,IND,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,TN
9469,16061063,25,IND,2019,1,VecCal,3,0,69,0,1,1,JUAREZ MARTINEZ JESUS,0,Complementary,D,20191,1.0,FP
9501,16061123,25,IND,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
9507,16061124,25,IND,2019,1,VecCal,3,71,71,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
9516,16061137,25,IND,2019,1,VecCal,3,92,92,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,I,20191,1.0,TP
9553,16061229,25,IND,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Ordinary,F,20191,0.0,TN
9566,16061258,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,C,20191,0.0,TN
9575,16061271,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,0.0,TN
9593,16061313,25,IND,2019,1,IntCal,2,76,76,1,0,1,ARZATE VILLEZCAS ALBERTO,2,Special Course,J,20191,1.0,TP
9631,16540590,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
9636,17060025,25,IND,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,TP
9649,17060032,25,IND,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,FP
9654,17060033,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,I,20191,1.0,TP
9658,17060038,25,IND,2019,1,IntCal,2,73,73,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
9666,17060062,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
9706,17060120,25,IND,2019,1,VecCal,3,80,80,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,J,20191,1.0,TP
9716,17060128,25,IND,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,FP
9723,17060137,25,IND,2019,1,VecCal,3,0,69,0,1,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,FP
9743,17060152,25,IND,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,2,Special Course,I,20191,1.0,FP
9759,17060166,25,IND,2019,1,IntCal,2,72,72,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
9779,17060195,25,IND,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
9787,17060215,25,IND,2019,1,VecCal,3,93,93,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,I,20191,1.0,TP
9796,17060229,25,IND,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
9804,17060239,25,IND,2019,1,VecCal,3,96,96,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
9811,17060256,25,IND,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,0.0,TN
9832,17060297,25,IND,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,K,20191,1.0,TP
9848,17060337,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
9852,17060364,25,IND,2019,1,VecCal,3,0,69,0,1,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,FP
9860,17060372,25,IND,2019,1,VecCal,3,93,93,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
9864,17060373,25,IND,2019,1,IntCal,2,97,97,1,0,1,JUAREZ MARTINEZ JESUS,2,Special Course,H,20191,1.0,TP
9872,17060385,25,IND,2019,1,VecCal,3,75,75,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
9876,17060401,25,IND,2019,1,VecCal,3,79,79,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,K,20191,1.0,TP
9895,17060426,25,IND,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
9922,17060488,25,IND,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
9938,17060544,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
9965,17060687,25,IND,2019,1,VecCal,3,70,70,1,0,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,TP
9969,17060697,25,IND,2019,1,VecCal,3,93,93,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
9974,17060699,25,IND,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,FP
9981,17060711,25,IND,2019,1,IntCal,2,94,94,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,2,Special Course,I,20191,1.0,TP
9988,17060726,25,IND,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,0.0,TN
9992,17060732,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,I,20191,1.0,TP
9997,17060733,25,IND,2019,1,VecCal,3,86,86,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10005,17060739,25,IND,2019,1,VecCal,3,94,94,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
10028,17060783,25,IND,2019,1,VecCal,3,86,86,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10038,17060792,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,0.0,TN
10042,17060794,25,IND,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,0.0,TN
10047,17060796,25,IND,2019,1,VecCal,3,100,100,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,I,20191,1.0,TP
10055,17060800,25,IND,2019,1,IntCal,2,83,83,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
10071,17060829,25,IND,2019,1,VecCal,3,91,91,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,I,20191,1.0,TP
10078,17060842,25,IND,2019,1,IntCal,2,75,75,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,1,Complementary,G,20191,1.0,TP
10082,17060852,25,IND,2019,1,VecCal,3,79,79,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
10085,17060856,25,IND,2019,1,IntCal,2,77,77,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
10089,17060857,25,IND,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,D,20191,1.0,TP
10093,17060867,25,IND,2019,1,VecCal,3,86,86,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10100,17060885,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
10107,17060904,25,IND,2019,1,IntCal,2,76,76,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,0.0,FN
10114,17060913,25,IND,2019,1,VecCal,3,70,70,1,0,1,GALLEGOS OROZCO VERONICA,1,Complementary,J,20191,1.0,TP
10118,17060915,25,IND,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,TP
10123,17060916,25,IND,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,FP
10127,17060926,25,IND,2019,1,VecCal,3,72,72,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
10137,17060948,25,IND,2019,1,IntCal,2,0,69,0,1,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,0.0,TN
10141,17060949,25,IND,2019,1,IntCal,2,91,91,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,2,Special Course,O,20191,1.0,TP
10145,17060953,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10149,17060960,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
10157,17060965,25,IND,2019,1,VecCal,3,74,74,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,0.0,FN
10161,17060976,25,IND,2019,1,IntCal,2,79,79,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
10171,17060981,25,IND,2019,1,IntCal,2,70,70,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,0.0,FN
10175,17060982,25,IND,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,FP
10181,17060990,25,IND,2019,1,IntCal,2,84,84,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,K,20191,1.0,TP
10203,17061041,25,IND,2019,1,IntCal,2,85,85,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,2,Special Course,I,20191,1.0,TP
10207,17061042,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,0.0,TN
10217,17061071,25,IND,2019,1,VecCal,3,84,84,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10221,17061074,25,IND,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,D,20191,1.0,TP
10225,17061084,25,IND,2019,1,VecCal,3,86,86,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,I,20191,1.0,TP
10230,17061085,25,IND,2019,1,VecCal,3,80,80,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,K,20191,1.0,TP
10234,17061088,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
10238,17061095,25,IND,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
10242,17061100,25,IND,2019,1,VecCal,3,71,71,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,0.0,FN
10246,17061105,25,IND,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
10250,17061108,25,IND,2019,1,IntCal,2,82,82,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10254,17061111,25,IND,2019,1,IntCal,2,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10259,17061115,25,IND,2019,1,IntCal,2,88,88,1,0,1,CABRALES ROSALES YOLANDA,1,Ordinary,A,20191,1.0,TP
10267,17061138,25,IND,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,FP
10273,17061151,25,IND,2019,1,IntCal,2,76,76,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,TP
10277,17061156,25,IND,2019,1,VecCal,3,83,83,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
10285,17061173,25,IND,2019,1,VecCal,3,85,85,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
10292,17061192,25,IND,2019,1,IntCal,2,96,96,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Ordinary,I,20191,1.0,TP
10296,17061196,25,IND,2019,1,IntCal,2,74,74,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,J,20191,1.0,TP
10300,17061200,25,IND,2019,1,IntCal,2,86,86,1,0,1,ALEJOS VIZCARRA ARTURO,1,Ordinary,K,20191,1.0,TP
10305,17061203,25,IND,2019,1,IntCal,2,80,80,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,1,Complementary,G,20191,1.0,TP
10310,17061220,25,IND,2019,1,VecCal,3,84,84,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,I,20191,1.0,TP
10315,17061225,25,IND,2019,1,DifCal,1,73,73,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Z,20191,1.0,TP
10319,17061230,25,IND,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
10327,17061254,25,IND,2019,1,IntCal,2,81,81,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,0.0,FN
10335,17061265,25,IND,2019,1,IntCal,2,80,80,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
10343,17061279,25,IND,2019,1,IntCal,2,77,77,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,TP
10347,17061284,25,IND,2019,1,IntCal,2,80,80,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,0.0,FN
10351,17061289,25,IND,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10356,17061291,25,IND,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,C,20191,0.0,TN
10360,17061297,25,IND,2019,1,IntCal,2,97,97,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,H,20191,1.0,TP
10364,17061299,25,IND,2019,1,IntCal,2,76,76,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,FN
10368,17061301,25,IND,2019,1,IntCal,2,73,73,1,0,1,ALEJOS VIZCARRA ARTURO,2,Special Course,K,20191,1.0,TP
10375,17061330,25,IND,2019,1,VecCal,3,93,93,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
10379,17061338,25,IND,2019,1,IntCal,2,78,78,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,J,20191,1.0,TP
10383,17061340,25,IND,2019,1,IntCal,2,82,82,1,0,1,ARZATE VILLEZCAS ALBERTO,2,Special Course,J,20191,1.0,TP
10387,17061369,25,IND,2019,1,IntCal,2,86,86,1,0,1,ALEJOS VIZCARRA ARTURO,1,Ordinary,K,20191,1.0,TP
10392,17061372,25,IND,2019,1,VecCal,3,96,96,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,I,20191,1.0,TP
10396,17061378,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,I,20191,1.0,TP
10400,17061404,25,IND,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,0.0,TN
10405,17061413,25,IND,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,K,20191,1.0,TP
10412,17061422,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10416,17061424,25,IND,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,TP
10420,17061426,25,IND,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,I,20191,1.0,TP
10424,17061430,25,IND,2019,1,IntCal,2,0,69,0,1,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,FP
10436,17061454,25,IND,2019,1,DifCal,1,0,69,0,1,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,FP
10438,17061471,25,IND,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,TP
10440,17410652,25,IND,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,FP
10443,18060115,25,IND,2019,1,IntCal,2,96,96,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10446,18060116,25,IND,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
10449,18060117,25,IND,2019,1,DifCal,1,70,70,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
10452,18060120,25,IND,2019,1,VecCal,3,80,80,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
10454,18060121,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,H,20191,0.0,TN
